pid	predict	Class	Confidence	Feature
00-15201_tumorA	aSCI	aSCI	0.9487554599242097	ACTB
00-23442_tumorA	BNZ	BNZ	0.7000758225287401	ACTB
00-26427_tumorA	MCaP	MCaP	0.9971018878967696	ACTB
01-14774_tumorA	BNZ	BNZ	0.923031902030266	ACTB
01-16433_tumorA	EZB	ETB	0.7754406126156974	ACTB
01-20774T	UNCLASS	MP3	0.4133686688423846	ACTB
01-23117_tumorA	MCaP	MCaP	0.9985563093667008	ACTB
01-23942_tumorA	BNZ	BNZ	0.913165198888349	ACTB
01-28152_tumorA	MCaP	MCaP	0.9992952278827475	ACTB
02-13135T	EGB	EGB	0.9957590578210243	ACTB
02-15630_tumorA	MCaP	MCaP	0.9897612958704033	ACTB
02-18356_tumorA	BNZ	BNZ	0.6394954715753978	ACTB
02-20170T	MCaP	MCaP	0.983184614828223	ACTB
02-22991T	BNZ	BNZ	0.8105547102510471	ACTB
02-28397_tumorA	aSEL	aSEL	0.9959135687680082	ACTB
03-10363T	BNZ	BNZ	0.6733219780091964	ACTB
03-10440_tumorA	MP3	MP3	0.9855112812736144	ACTB
03-11110T	EGB	EGB	0.995032448117396	ACTB
03-23488_tumorA	aSEL	aSEL	0.9968309798164833	ACTB
03-33266_tumorA	UNCLASS	ETB	0.2992050569812214	ACTB
04-14066_tumorA	aSEL	aSEL	0.9943960404683344	ACTB
04-14093_tumorA	MCaP	MCaP	0.9964876550523921	ACTB
04-21856_tumorA	ETB	ETB	0.9820515421032171	ACTB
04-24061_tumorA	ETB	ETB	0.9463772569909352	ACTB
04-24937T	MCaP	MCaP	0.9993708089614761	ACTB
04-28140T	MP3	MP3	0.8558061365219546	ACTB
04-29264T	UNCLASS	BNZ	0.49788019458416943	ACTB
04-35039T	ETB	ETB	0.9367838608154967	ACTB
05-12939T	EGB	EGB	0.9439953885817082	ACTB
05-17793T	ETB	ETB	0.9851789786980896	ACTB
05-18426T	aSCI	aSCI	0.9780758487533813	ACTB
05-21634T	MCaP	MCaP	0.9987329578595816	ACTB
05-22052T	BNZ	BNZ	0.9728503615640977	ACTB
05-23110T	EGB	EGB	0.9935176400958821	ACTB
05-24006T	ETB	ETB	0.9852615498873212	ACTB
05-24065T	MP3	MP3	0.9858322588333344	ACTB
05-24395T	MCaP	MCaP	0.6902266550611603	ACTB
05-24401T	aSEL	aSEL	0.997326443265742	ACTB
05-24561T	BNZ	BNZ	0.7599927139922613	ACTB
05-24666T	EGB	EGB	0.9904666990141698	ACTB
05-24904T	EGB	EGB	0.9919871474977622	ACTB
05-25439T	EGB	EGB	0.9654354046313984	ACTB
05-25674T	EGB	EGB	0.9915452803728292	ACTB
05-32150T	MCaP	MCaP	0.9862473869173457	ACTB
05-32762T	EGB	EGB	0.9948042246805832	ACTB
05-32947T	EGB	EGB	0.9692537368296191	ACTB
06-10398T	BNZ	BNZ	0.6814008182851602	ACTB
06-11535T	MP3	MP3	0.9832324304845684	ACTB
06-11677_tumorB	aSEL	aSEL	0.9976170889110363	ACTB
06-14634T	aSCI	aSCI	0.9485421031898026	ACTB
06-15256T	EGB	EGB	0.9817565440058871	ACTB
06-15922T	ETB	ETB	0.8913181179752265	ACTB
06-16716T	BNZ	BNZ	0.565462401223733	ACTB
06-19919T	aSEL	aSEL	0.9772740392419775	ACTB
06-22057T	BNZ	BNZ	0.943671588517707	ACTB
06-22314_tumorB	BNZ	BNZ	0.8519840209738458	ACTB
06-23907T	EGB	EGB	0.926180215476885	ACTB
06-24915T	MP3	MP3	0.979251348974088	ACTB
06-24925T	ETB	ETB	0.9830507225348727	ACTB
06-25674T	BNZ	BNZ	0.9655706753719132	ACTB
06-30025T	EGB	EGB	0.9963315112535353	ACTB
06-30145T	UNCLASS	EGB	0.47121803712754284	ACTB
06-33777T	BNZ	BNZ	0.8932363701574683	ACTB
06-34043T	BNZ	BNZ	0.9251004226798397	ACTB
07-10483T	MP3	MP3	0.9947647241692862	ACTB
07-17613T	MCaP	MCaP	0.8527589032263334	ACTB
